0.12942493	0.33763346	-inf	0.0	-inf
0.16055746	0.0	0.0	-inf	-inf
0.07218227	0.08179712	-inf	0.0	0.44192243
0.0	-inf	-inf	0.0	-inf
0.1559281	0.36038285	-inf	0.0	-inf
0.006324202	-inf	-inf	0.0	-inf
0.06932011	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.15344928	-inf	-inf	0.0	-inf
0.29277426	0.14922348	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.15232706	-inf	-inf	0.0	-inf
0.11775485	0.24664296	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.32362595
0.0	-inf	-inf	0.0	-inf
0.13622977	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.14810874	-inf	0.0	-inf	-inf
0.02925098	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.11000119	-inf	0.0	-inf	-inf
0.0	0.34883088	-inf	0.0	-inf
0.13316403	0.28606862	-inf	0.0	-inf
0.14820918	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.12804742	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.13912399	0.34258974	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.23279	-inf	-inf	0.0	-inf
0.23596033	-inf	-inf	0.0	-inf
0.14099975	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.09420852	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0048849583	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.06658742	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.3271774
0.0	-inf	-inf	0.0	-inf
0.11736195	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.065848276	0.38473567	-inf	0.0	-inf
0.06901355	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.1247544	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.15871862	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.006643757	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.11981216	-inf	0.0	-inf	-inf
0.13586426	0.31359085	-inf	0.0	-inf
0.17977467	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.12674196	0.31840593	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.12151876	0.17419668	-inf	0.0	0.20771688
0.21645412	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.047182783	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.20679694	-inf	0.0	0.24567032
0.34068576	0.133019	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.020708635	-inf	-inf	0.0	-inf
0.16242124	0.25176027	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.058096275	0.27085945	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.4493165
0.31486958	0.1479762	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.012708619	0.018200126	-inf	0.0	0.50921166
0.20694904	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.3983082	-inf	0.0	0.3698979
0.046848774	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.4347855
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.25849923	-inf	0.0	0.22115704
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0043474883	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.062814295	0.37343004	-inf	0.0	0.3143754
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.26716354	0.24755436	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18694098	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.01477696	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.020432413	0.27639604	-inf	0.0	-inf
0.07116814	0.2727738	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.18085578	-inf	-inf	0.0	-inf
0.07202631	0.2798823	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.18269515	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.29958174
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.17798996	0.2309261	-inf	0.0	0.46426505
0.08833951	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.5779641
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.081278265	-inf	-inf	0.0	-inf
0.094246194	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.3595791	-inf	0.0	0.33720458
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.07789299	0.40491652	0.0	-inf	-inf
0.1723194	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.07569556	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.35070008	-inf	0.0	0.34176216
0.07625443	-inf	-inf	0.0	-inf
0.058691353	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.10428785	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.47876903
0.20194605	0.38609326	-inf	0.0	0.34634164
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.01755789	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.2258218	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.03996551	0.31389123	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.05751747	0.18337871	-inf	0.0	0.26465887
0.28674924	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.064468205	0.31569687	-inf	0.0	-inf
0.057055593	0.3332196	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.3272493
0.21027692	0.19397518	-inf	0.0	-inf
0.16425101	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0508534	0.3088968	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.056067124	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.017651826	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.5023933
0.16216959	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.12637945	0.24632649	-inf	0.0	-inf
0.16002609	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.3965532
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.04299988	-inf	-inf	0.0	-inf
0.0	0.33259493	-inf	0.0	0.3863394
0.0	0.30173197	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19053234	0.37065458	-inf	0.0	0.34751806
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.06356433	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0829743	0.30316636	-inf	0.0	-inf
0.0	0.35734227	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.057703197	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.3001846	0.16360018	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.31925955	-inf	0.0	0.41672322
0.03733626	-inf	-inf	0.0	-inf
0.15169775	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.06148234	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.2047386	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.35637015	-inf	0.0	-inf
0.0	0.32611662	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.020137653	0.2770276	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.14748052	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.34167534	-inf	0.0	0.35195756
0.06482665	-inf	-inf	0.0	-inf
0.066340834	-inf	-inf	0.0	-inf
0.12944783	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
