scores	window
1813264	1813264.0
2864518	2338891.0
1809667	2162483.0
2946677	2358531.5
1222882	2131401.6
2202148	2143192.6666666665
2071101	2132893.8571428573
1809405	2092457.75
1821082	2062304.888888889
1530763	2009150.7
1852745	1994932.0
1472995	1951437.25
2897346	2024199.4615384615
1501656	1986874.9285714286
2932822	2049938.0666666667
1234129	1998950.0
1468105	1967723.8235294118
2287439	1985485.7777777778
1781543	1974751.9473684211
1792434	1965636.05
2960834	2013026.4285714286
2321555	2027050.4545454546
2089971	2029786.1304347827
2627849	2054705.4166666667
1541499	2034177.16
2224037	2041479.4615384615
1836543	2033889.2222222222
3006188	2068614.1785714286
2324879	2077450.896551724
1548816	2059829.7333333334
2876446	2086172.1935483871
2104570	2086747.125
1532004	2069936.7272727273
1553649	2054751.794117647
1224775	2031038.1714285715
1824104	2025290.0
1582162	2013313.5675675676
950425	1985342.8157894737
2129950	1989050.6923076923
2655326	2005707.575
1792968	2000518.8048780488
1873858	1997503.0714285714
1521821	1986440.6976744186
1499187	1975366.75
2140564	1979037.8
1789447	1974916.2608695652
2920145	1995027.5106382978
1156994	1977568.4791666667
882376	1955217.612244898
2161705	1959347.36
1802668	1959135.44
1475871	1931362.5
1424736	1923663.88
2527404	1915278.42
1223143	1915283.64
2922135	1929683.38
1869529	1925651.94
2318774	1935839.32
2832140	1956060.48
2321544	1971876.1
1776136	1970343.92
1507393	1971031.88
1777288	1948630.72
1537110	1949339.8
1845717	1927597.7
2962871	1962172.54
1520483	1963220.1
1220974	1941890.8
1195635	1930172.64
1483547	1923994.9
1502088	1894819.98
2254679	1893482.46
2291675	1897516.54
915252	1863264.6
1811653	1868667.68
932129	1842829.52
1247606	1831050.78
1833786	1807602.74
1812679	1797358.74
1807869	1802539.8
2270163	1790414.14
1820795	1784738.64
340999	1760918.54
1814580	1766137.16
1814219	1777926.04
2099617	1783436.3
2088537	1793563.8
2885132	1832257.94
1866616	1826991.26
1198335	1797851.44
1520961	1792411.3
907552	1773085.18
1515254	1772953.84
2593979	1794849.68
2297979	1797997.98
2109712	1804403.28
2111080	1788221.98
1268449	1790451.08
1461868	1802040.92
1515356	1789113.94
1232487	1777710.32
2901988	1806232.66
2176620	1821270.34
1546765	1801657.56
1525318	1807701.06
2323072	1795719.8
1491574	1788160.7
1831156	1778408.34
2954046	1780846.46
1817970	1770774.98
620365	1747659.56
2153035	1760572.4
1213547	1749297.58
1775699	1754069.36
1614166	1749438.34
2948003	1749140.98
1232869	1743388.7
3004826	1779065.74
1565926	1786471.56
1521334	1787227.3
1214271	1781470.96
1850409	1773385.56
2147823	1770508.52
2121736	1794638.2
1497793	1788361.0
940220	1788522.82
1856728	1800705.26
1478670	1793602.94
947305	1776295.46
1795223	1776042.54
2116962	1772978.52
2114631	1778855.24
1809448	1808224.22
1554240	1803017.42
1237979	1791492.62
1915021	1787800.7
2903340	1804096.76
1217265	1770739.42
1227973	1757966.56
1521577	1764431.4
1772823	1769468.64
1808172	1787481.04
1767062	1792517.2
2106131	1782760.24
2622971	1789260.08
2124190	1789549.64
2111442	1789556.88
2867951	1821546.92
1824231	1828794.18
1255973	1823606.52
1508556	1829127.9
942930	1789946.74
2120940	1788833.14
1813190	1794161.64
2122635	1806107.98
1208657	1783819.68
2109720	1796182.6
1492225	1789403.98
1542946	1761181.98
1250009	1749822.76
1572052	1768856.5
1178891	1749373.62
1526260	1755627.88
1288428	1745882.46
1541607	1744431.28
1506172	1715594.66
1782301	1726583.3
2201487	1710516.52
1828921	1715776.42
2111391	1727577.56
1861163	1740515.4
1231400	1728135.22
1527612	1715731.0
1911022	1711516.72
2180118	1725163.22
1608651	1738531.84
1227075	1725938.78
2604998	1748465.34
1843477	1766388.78
1831408	1767112.48
1207531	1748923.86
1836346	1743358.16
1592360	1739016.4
1503002	1737991.64
1523565	1743703.36
1879783	1742998.6
1830260	1721537.0
1513426	1727460.22
1801759	1738935.94
1826456	1745033.52
1880356	1747184.18
1583830	1742697.34
1234330	1732042.7
1484505	1719610.18
2144085	1710032.46
1810895	1703766.56
1839458	1698326.88
924117	1659450.2
2893760	1680840.78
1533995	1686401.22
2089286	1698015.82
2238618	1723929.58
1282538	1707161.54
1782067	1706539.08
2293848	1709963.34
1546244	1716715.08
1536573	1705252.14
2173881	1718885.26
1510790	1718242.14
1851914	1730280.24
1528297	1729405.14
1533888	1736505.08
1840540	1742790.68
2124352	1759509.16
1847683	1765630.68
1247746	1760462.16
2098049	1766777.12
2101944	1764786.26
1829691	1764801.66
1498249	1752538.82
1571918	1746753.92
1848503	1759095.98
949763	1747539.0
1856708	1746452.72
1815985	1739170.06
2908377	1765164.58
2050033	1781623.74
1226316	1754050.1
1824162	1753663.8
622831	1729492.26
325870	1711859.04
1749777	1710127.66
1853128	1715343.02
1804821	1721379.4
1528201	1721472.12
1547556	1714827.58
1245440	1703131.18
1221967	1697302.0
1259246	1686451.74
1245615	1674834.92
1844943	1674126.66
2097819	1684406.44
1510993	1689939.7
1556808	1691385.76
1510493	1678713.92
1752227	1677540.56
1798331	1676718.02
1242035	1683076.38
1537317	1655947.52
1864075	1662549.12
901200	1638787.4
1756415	1629143.34
2639686	1656286.3
2105264	1662750.24
1817217	1653217.62
2930920	1680911.14
1846151	1687102.7
2667801	1696981.1
1835486	1703475.02
1806932	1702575.38
1805498	1708119.4
2084960	1719140.84
1798410	1718298.24
2144080	1718692.8
1839926	1718537.66
2169944	1736981.62
1256909	1720158.82
1828764	1714695.22
922872	1696558.84
1562003	1697833.92
1811513	1702625.82
1829550	1702246.76
1497855	1713208.6
2352432	1723123.08
1502175	1716846.88
1867655	1696032.44
2326011	1701552.0
1828895	1713603.58
1495551	1707031.36
1539094	1725356.62
2084450	1760528.22
2109636	1767725.4
1261375	1755890.34
2096363	1761721.18
2340667	1777970.5
1198856	1770996.5
2157025	1789228.2
1766296	1800114.78
2904434	1833018.54
2909506	1866296.36
1198462	1853366.74
1488780	1841185.96
2938318	1869732.46
1515193	1868900.16
2290764	1884505.58
2901196	1907484.96
2982850	1931175.34
2421212	1954758.88
2185302	1967718.58
2304510	1976527.28
2855310	2015609.48
2908261	2038646.4
1201568	2009884.04
2719610	2022170.96
2957751	2044981.64
1818589	2022735.02
1871045	2023232.9
1560015	2001077.18
2138685	2007141.16
2062858	2012259.68
1545038	2007050.48
1228240	1989916.08
1544707	1984842.02
2744372	1996847.86
2570148	2011452.3
2622995	2020513.32
1885948	2033094.1
2360165	2043722.12
2928163	2083827.94
2957595	2111739.78
2367989	2122869.3
1541984	2117117.98
2595666	2139074.2
2088433	2133794.22
1563948	2135029.68
2162554	2140927.66
2121373	2136834.9
2664965	2153556.3
2988459	2183414.46
2652108	2205674.74
2106119	2206108.12
2629872	2216512.84
2378249	2238850.32
942143	2215765.92
2169857	2212349.72
1848292	2225338.44
1643796	2215073.86
1601180	2211771.54
2332348	2200329.82
2408247	2190304.64
2093050	2208196.4
1540053	2209221.86
2367402	2197803.54
2308433	2213668.34
2670931	2221271.68
2356246	2210372.68
2338195	2197479.58
2320090	2195457.14
1602164	2183794.38
2602704	2189758.26
2279793	2178247.92
2695061	2173983.92
2176301	2193478.58
2192082	2182928.02
2336259	2170498.18
2345669	2181039.78
2329034	2190199.56
2644193	2211883.12
1873642	2206582.26
3016322	2225651.54
2657826	2247907.3
2285112	2269044.74
2325352	2284657.64
2685041	2283471.02
3014573	2292359.52
2371746	2287334.54
2403043	2297676.44
2355896	2297591.06
2389447	2286816.74
2325343	2274171.7
1567442	2258160.76
2705644	2281433.96
2361970	2276760.04
1538575	2265762.88
2370843	2281900.78
1237209	2263393.88
2409110	2269148.62
2604584	2267941.0
1447649	2237124.8
2173141	2227545.46
1558710	2216597.28
2917815	2222356.14
3017828	2235147.72
2341230	2263129.46
2682177	2273375.86
2652220	2289454.42
2288281	2302344.12
2397905	2318278.62
2704818	2325728.02
1508972	2307742.52
2072293	2307327.38
2996062	2336447.56
2327178	2335643.08
2723776	2343949.94
2356045	2337652.22
2974017	2350007.64
2364876	2350541.26
1796806	2340075.58
2733725	2362706.8
2406821	2358789.14
2145813	2356109.54
2959277	2361393.86
2284527	2363558.38
2990164	2379520.02
2424748	2381289.8
2364019	2381656.8
2624929	2387574.7
2330626	2381303.36
2636270	2396555.92
1889774	2374024.96
2313094	2367130.32
2339447	2368217.02
2924531	2380200.6
2381825	2374136.28
2318674	2360218.3
2628265	2365348.68
2385351	2364994.84
2331638	2364509.68
2373533	2364191.4
2614534	2369975.22
2420670	2387039.78
2343252	2379791.94
2313059	2378813.72
2659678	2401235.78
2160367	2397026.26
2399863	2420279.34
1528019	2402657.52
2331021	2397186.26
2615307	2420539.42
2368506	2424446.72
2644100	2446154.52
2318491	2434168.04
2594935	2425710.18
1545405	2409793.68
2401322	2404176.58
3032199	2411776.16
2908306	2424176.66
2353903	2423296.62
2353299	2416266.24
2614266	2438372.12
2402393	2444974.12
2414892	2433350.72
2075273	2428312.62
2336553	2420568.16
2343605	2420319.36
2700378	2414846.58
2333245	2414213.96
2373309	2425744.02
2934644	2429762.4
2277173	2427169.44
2688651	2438026.2
3027165	2439383.96
2363294	2440959.3
2372804	2428612.1
2393030	2427977.74
2958073	2439858.82
2933820	2446036.64
2341996	2446264.04
2441873	2442376.1
2268253	2449945.68
1903291	2441749.62
2407678	2443114.24
2666384	2437951.3
2636976	2443054.32
1881376	2434308.36
1897282	2419688.7
2303034	2418042.36
2297097	2417351.54
2858257	2427046.02
1597857	2406712.48
2409519	2406489.46
2358614	2406796.7
2661320	2413761.92
2405756	2408683.48
2310059	2411677.32
2959648	2422873.02
2339265	2439097.94
2356131	2439600.14
3061447	2448522.94
2387641	2448905.64
2405653	2444136.7
2363902	2445044.92
2323283	2439611.88
2616644	2461036.66
2381857	2460647.36
2295398	2445911.34
2393065	2435606.52
2660502	2441738.5
1871656	2432105.64
2415478	2428129.88
2727061	2434623.24
2393338	2434192.16
2391724	2440521.18
3027598	2454342.08
2347705	2454424.08
2382995	2448076.42
2996633	2461344.18
2674309	2467364.18
2425540	2457182.1
2394089	2459520.42
2405929	2453865.98
2301763	2439357.94
2363349	2439359.04
1581073	2423524.42
2643600	2428535.82
2346593	2416306.22
2345406	2404537.94
2341943	2404536.88
2432872	2404356.86
2328691	2405565.62
2404319	2415586.18
2334208	2414116.78
2385941	2408507.92
2400900	2403786.4
2636463	2418888.14
2435457	2429651.64
2370600	2431002.96
2591609	2436893.2
2380301	2427334.08
2326342	2441903.78
2376963	2441252.66
2365134	2441383.06
2403627	2436229.2
2562391	2439361.9
2409772	2441356.16
2298741	2428138.02
2648039	2434313.5
2349375	2434178.38
1301411	2398977.66
2591474	2403054.32
2401871	2402978.68
2692318	2409547.0
2374846	2410578.26
2661883	2411483.04
2382809	2411502.08
2448515	2414564.42
2414791	2414998.94
2359193	2408972.76
2675705	2425053.74
2430035	2425344.88
2325401	2417311.68
2407301	2417590.94
2325506	2416266.58
2267764	2401069.9
2694253	2408000.86
2642614	2413193.24
2379200	2400844.58
2389782	2395154.04
2692055	2400484.34
2407925	2400761.06
2990837	2412459.22
2398899	2414401.94
2707052	2421276.0
2396510	2437584.74
2279782	2430308.38
2967502	2442726.56
2711847	2450055.38
2398029	2451177.1
2380404	2450127.74
2578522	2455124.36
2666946	2460376.9
1551040	2444713.54
2990712	2456808.96
2278649	2454363.94
2406788	2449770.44
2656767	2454196.64
2344670	2453678.04
2401153	2449868.92
2687737	2456017.64
2939550	2468281.8
2719685	2475136.24
2751755	2482868.66
2429035	2483376.82
2742700	2486983.0
2667031	2492128.18
2376452	2493682.4
2401613	2488753.88
2695880	2495683.98
2383312	2517322.0
1627966	2498051.84
2741126	2504836.94
2392987	2498850.32
2404600	2499445.4
2660688	2499421.5
2406834	2499902.0
2333368	2497599.06
