scores	window
208725	208725.0
90658	149691.5
-15668	94571.66666666667
7836	72887.75
219557	102221.6
208994	120017.0
114670	119253.14285714286
21866	107079.75
23275	97768.11111111111
113798	99371.1
4709	90765.45454545454
-36497	80160.25
105988	82147.0
-15208	75193.07142857143
16264	71264.46666666666
108125	73568.25
17696	70281.64705882352
16124	67272.88888888889
-655	63697.73684210526
12295	61127.6
16454	59000.28571428572
229416	66746.45454545454
89474	67734.60869565218
685	64940.875
-759	62312.88
-22429	59053.57692307692
86794	60081.0
122093	62295.71428571428
45161	61704.862068965514
127820	63908.7
-19872	61206.096774193546
19226	59894.21875
251	58086.84848484849
216493	62745.85294117647
2748	61031.62857142857
4215	59453.38888888889
105252	60691.18918918919
11251	59390.13157894737
-8108	57659.41025641026
107201	58897.95
198735	62308.60975609756
111422	63477.97619047619
110379	64568.6976744186
110516	65612.95454545454
8607	64346.15555555555
-17562	62565.54347826087
100785	63378.72340425532
63207	63375.145833333336
7363	62232.04081632653
3829	61063.98
93801	58765.5
80950	58571.34
3085	58946.4
89884	60587.36
-12960	55937.02
86188	53480.9
1418	51215.86
109608	52970.7
15142	52808.04
85013	52232.34
-3636	52065.44
14920	53093.78
-23280	50508.42
13341	51079.4
191197	54578.06
17585	52767.26
103841	54490.16
104100	56249.68
96770	58198.18
-11856	57715.16
194851	61283.1
37756	57449.9
4689	55754.2
126175	58264.0
-2711	58224.96
116332	61000.18
10080	59465.9
63562	58295.28
-2412	57343.82
211833	59024.08
190327	63228.06
13838	63120.3
84545	64806.18
81596	62108.24
6856	62190.4
-6683	61972.44
10292	60073.24
-5068	59746.86
-8756	59733.9
91902	59427.92
-12187	55209.48
96831	54917.66
110577	54921.62
118103	55073.36
180138	58503.98
8172	59018.66
196044	60923.84
19889	60057.48
209515	64100.52
4895	64121.84
107274	64391.3
2136	62815.02
106354	64880.4
-21821	62646.3
74625	64398.0
198284	66639.92
102117	68653.9
-5031	66361.12
105597	68170.22
108335	68636.66
115525	71019.88
-7246	70576.56
28661	71615.38
73918	72826.92
-9779	68807.4
220090	72857.5
105292	72886.52
-12169	70561.14
72750	70080.74
-7039	70177.08
15457	66589.2
89987	67633.82
2848	67597.0
61292	66299.34
101275	68379.06
116183	68376.08
-14612	67882.24
97558	68562.16
115156	70913.52
1054	66697.94
85188	64595.16
-20872	63900.96
65368	63517.42
11105	62107.6
113454	64239.56
15856	64690.34
98106	66446.62
109428	68736.54
11077	69133.2
299332	73281.8
113304	75791.62
7795	74010.9
112057	74040.5
89640	73471.24
6348	69995.44
213439	74100.78
57785	71335.6
100399	72945.8
13895	69033.4
173922	72413.94
208348	74435.42
98229	76357.28
73155	75693.3
116384	78457.4
-7405	76816.8
193398	76719.08
12119	74919.12
110066	77221.06
31046	75730.04
82342	75210.18
65386	74207.4
112958	76611.48
206069	80159.64
80803	80297.34
191295	84318.82
99199	81901.0
105814	81911.44
64582	83446.46
8436	82160.18
89680	84094.56
10746	84000.34
10510	82410.8
77519	83904.22
-27757	82123.24
59976	81297.26
10087	79175.34
-2546	79416.66
6602	77597.54
-2979	75234.84
232792	79869.6
126795	80701.74
111128	83341.74
-4079	81952.8
7555	81881.8
75365	81120.02
-22399	80354.92
-10825	78176.3
315120	82290.14
10131	82271.22
10783	76500.24
-3174	74170.68
187041	77755.6
88046	77275.38
113914	77760.86
88654	79406.98
84530	76828.8
77723	77227.56
195464	79128.86
-3956	78771.84
-6911	75155.18
173555	74459.32
-8451	72325.72
189297	74648.56
-39556	71529.76
115007	73978.0
81385	71737.74
81519	73125.74
119879	73322.0
-48515	71730.78
-113080	67822.34
109749	68709.6
92	66452.28
-133003	59670.84
7211	58199.0
-1180	54349.5
-13633	52092.86
108936	52155.3
94550	52754.66
117470	54935.34
-5570	53030.34
90522	54625.86
3173	54479.12
85146	54631.66
68335	56553.5
-18486	54984.26
207878	58940.08
-20515	58580.7
102879	60506.24
78045	62126.72
168910	60849.08
19786	58708.9
-30736	55871.62
86111	57675.42
-82053	55883.26
-16089	54054.18
91110	56324.36
182820	60197.26
107486	56044.58
97267	57787.3
208451	61740.66
-35002	61104.1
95420	59271.68
-1957	57471.62
92245	57038.24
-24380	54777.56
-4741	52992.14
197221	55382.1
74323	52959.28
91318	54864.76
-321	54996.56
-22469	51076.08
88954	53024.18
85354	50945.32
91409	53564.62
100472	53273.92
11168	51869.58
-28561	49667.98
-120875	44852.9
98680	47796.8
7226	50202.92
81550	49638.94
9429	49825.68
-6076	52364.22
-160692	49006.16
85588	50741.52
-16926	50675.66
199947	52495.88
76784	52140.56
98586	51762.88
-2512	51824.04
105259	52118.78
85822	53771.76
83413	53737.1
112546	54621.32
-18749	54616.06
89677	52252.04
68431	54030.96
197623	55925.84
85840	56081.74
109900	54901.54
182751	58160.84
94727	60670.1
93908	60826.04
82138	64109.86
187364	68178.92
2203	66400.78
116025	65064.88
-120872	60497.72
5416	58660.7
74835	55988.38
122551	59139.44
-17265	56885.74
977	56944.42
5132	55202.16
16498	56019.72
81216	57738.86
80143	55397.3
83701	55584.86
-14089	53476.72
197617	57435.48
10542	58095.7
75445	57825.52
9855	56315.54
206444	58616.24
-22986	56147.08
111393	58151.58
113669	60996.18
223625	67886.18
82069	67553.96
105592	69521.28
105451	69999.3
-13869	69533.34
7912	69813.1
211316	77253.26
64223	76825.96
83983	78844.14
-11729	74610.62
57226	74219.46
97872	74205.18
-11898	74017.46
248	71917.24
-15755	69885.7
214139	72500.22
182710	73903.5
65386	75586.2
172336	77239.38
-9132	75688.12
116095	74057.56
-2974	72281.28
207119	74225.66
-2359	70523.46
198102	72590.96
-30821	70096.38
108129	70616.2
-100004	64868.84
91618	66657.14
57699	65490.62
208451	72077.08
214956	76267.88
-23937	74292.44
178295	75407.32
179691	79346.44
48208	80291.06
13175	80451.92
213006	84382.08
59824	83954.24
192480	86200.98
90683	86340.62
111245	88847.3
187437	88643.7
96396	90360.78
-9459	88662.7
11667	88698.94
200768	88585.42
71564	90476.42
98307	90214.7
60104	89143.4
105344	86777.78
107015	87276.7
196422	89093.3
187021	90724.7
87118	92744.44
97935	94544.9
88382	92086.22
116086	93123.48
58950	92622.82
9079	93038.98
104981	93994.08
197653	95989.7
105608	98339.82
-12483	98085.2
201813	102436.56
103425	100222.28
84294	98253.96
-30223	96341.78
108251	95060.08
94221	97127.14
-16211	94481.02
11816	94776.82
-116205	88310.34
1326	88384.04
69325	85808.5
218621	90797.34
185941	92353.58
106765	96488.96
105762	96771.84
3281	95683.48
60353	92721.52
86737	90157.14
177790	94191.68
84383	92313.44
208137	92882.36
115748	94233.16
76334	95496.34
191058	95057.38
197085	97802.6
68269	95318.38
-12981	93245.1
175520	94530.6
108124	92944.34
-18562	90645.18
-125254	88329.28
206864	92233.22
115613	90530.12
206884	93236.52
50407	92278.52
89703	92870.5
82967	92422.96
96423	92211.12
101302	90308.72
200406	90576.42
81390	90461.86
116185	90826.86
98712	91033.46
118371	91079.16
-40699	89086.18
189081	92686.22
99168	92569.96
81420	90245.3
205670	92246.54
86278	94221.76
-30254	89580.42
163811	90788.14
17073	89443.72
70485	91457.88
194331	93179.48
85621	93007.48
191774	97167.18
-27948	96371.9
95500	100606.0
217116	104921.8
116719	105869.68
115099	103799.24
111499	102310.4
196838	104111.86
103643	104069.48
84779	105699.44
208883	108670.04
92467	108784.64
69549	106619.82
10105	105134.26
18640	101344.32
89165	100812.66
200877	103303.52
86517	101212.7
78378	98838.56
118262	99838.42
110363	102305.3
-16503	98464.84
216374	100629.84
112839	103257.86
86332	107489.58
182633	107004.96
88332	106459.34
87397	104069.6
195394	106969.34
111496	107405.2
90512	107556.1
199845	109624.54
205956	111717.62
114249	109994.48
211601	112598.7
4972	110374.44
-5387	108292.46
214187	110208.78
103457	113091.9
99557	111301.42
215968	113637.42
111675	114242.52
103342	112195.96
100385	112478.1
83744	114758.06
85579	113193.42
172129	116294.54
105565	116996.14
78350	114676.52
211489	117193.88
108604	115530.48
96907	118027.58
-14105	115835.48
110455	113702.26
188147	115130.82
183024	116489.32
9407	114447.48
80775	112126.22
121473	112482.82
100539	112798.02
84812	110316.6
185579	112178.84
109450	112976.86
87499	114524.74
214375	118439.44
118792	119031.98
87434	116763.12
174056	118513.9
113803	119222.4
91094	118679.04
209180	120655.38
2998	121045.4
112717	118972.26
212688	120969.24
116990	121582.4
60603	119141.8
102804	119431.24
108438	119852.06
90239	117748.96
188984	119298.72
68357	118855.62
97790	116814.52
205459	116804.58
92356	116366.72
203294	116200.58
177966	119660.46
74760	121263.4
85052	118680.7
183705	120285.66
106842	120431.36
90182	117915.64
-16444	115353.26
-2739	113231.64
113651	113496.96
213942	116100.92
1369	114416.72
106417	113102.48
182690	114644.98
15224	113382.46
108188	111316.44
86415	110872.66
100738	110949.28
110884	113449.06
222274	115685.44
102746	113977.42
438	110325.7
178787	113713.3
107000	114237.8
103572	113879.78
199379	115856.58
76324	115686.82
111519	114205.62
189170	115800.02
96626	115982.56
102645	113747.96
110873	113589.58
92516	113691.22
107344	112356.98
180314	113687.2
86497	113595.26
114251	111696.68
204037	115717.46
94338	115349.88
211039	115316.9
-26229	112452.52
108753	113415.52
106146	113482.36
1304	111339.68
106002	111654.94
110959	110094.44
193752	112602.34
93291	112512.36
210946	112622.1
6412	110903.22
-1315	106811.04
104208	105335.88
5294	103946.56
101913	104283.78
87860	102366.88
191921	104068.46
208383	106432.48
98599	108733.34
125023	111288.58
95728	110930.12
-2175	106607.78
181786	110216.12
72544	109538.66
99423	107873.32
206214	111693.12
94830	111425.96
-9796	109501.74
206309	111613.16
91091	111217.3
102564	108823.1
210052	110969.22
87644	112713.34
108371	111305.02
216644	113497.9
-14235	111141.76
104492	109244.02
210812	111933.78
-14448	109414.44
103356	107698.16
93957	107644.78
107157	107735.02
97485	107467.26
188194	109380.82
184723	110928.4
101530	109352.72
217537	111973.52
93993	111568.36
115299	109793.6
95754	109821.92
92953	107460.2
97564	109936.06
188614	111533.28
87257	111155.5
88775	112904.92
222654	115237.96
-3537	112948.04
105994	111192.88
207193	113470.92
89471	111041.42
109359	113100.36
207846	117283.58
109464	117388.7
113716	119557.14
208996	121698.8
197087	123883.34
108166	122208.24
118390	120408.38
106556	120567.52
15287	118372.8
200464	120467.52
117143	122853.88
